Index       FREQ          {V(VOUT)+1.0}      {V(IN)+4.0}       {V(1)+4.0}        Re(IG(MP1))       Im(IG(MP1))       Re(IG(MN1))       Im(IG(MN1))       Re(IS(MP1))       Im(IS(MP1))       Re(ID(MN1))       Im(ID(MN1))       Re(ID(MP1))       Im(ID(MP1))   
0       -3.00000000e+06    9.93780083e-01    3.99999905e+00    4.00000000e+00    1.09159490e-08    2.09869965e-09   -9.96332926e-09   -4.65417434e-09   -1.07108960e-06    2.20540562e-06   -4.39600623e-07    2.12051690e-06    1.06017364e-06   -2.20750432e-06
1       -2.90000000e+06    9.95269201e-01    4.00000340e+00    4.00000000e+00   -9.36300661e-09   -8.79081664e-09    5.96204411e-09    5.26980111e-09    1.22364685e-06   -1.26243817e-06    1.67625891e-06   -1.88929309e-06   -1.21428385e-06    1.27122900e-06
2       -2.80000000e+06    9.99724201e-01    4.00000209e+00    4.00000000e+00    6.48401424e-10    1.22823334e-08   -2.74151651e-09   -1.01345618e-08   -2.60130194e-06    7.09891479e-07   -2.58243661e-06    1.89488232e-07    2.60065354e-06   -7.22173805e-07
3       -2.70000000e+06    1.00106072e+00    4.00000154e+00    4.00000000e+00    3.60595283e-09   -8.04379553e-09   -5.14819657e-09    7.13238073e-09    1.76373855e-06    1.55452065e-06    1.64894332e-06    8.21508810e-07   -1.76734450e-06   -1.54647685e-06
4       -2.60000000e+06    1.00784458e+00    4.00000230e+00    4.00000000e+00   -7.35854719e-09    8.84849922e-09    5.06308920e-09   -2.96900275e-09   -1.09293632e-06   -1.17524405e-06   -1.89076260e-06   -1.52144288e-06    1.10029488e-06    1.16639555e-06
5       -2.50000000e+06    1.00456778e+00    3.99999610e+00    4.00000000e+00    1.34748831e-08    4.50893608e-10   -9.57745551e-09    1.22525931e-09    3.33802119e-07    3.07566845e-06   -1.08685859e-07    3.13520165e-06   -3.47276996e-07   -3.07611934e-06
6       -2.40000000e+06    1.00841795e+00    4.00000033e+00    4.00000000e+00   -5.82461320e-09   -5.49538425e-09    5.49305919e-09    9.80046467e-09    2.45594820e-06   -1.40968317e-06    1.61015049e-06   -1.28167060e-06   -2.45012358e-06    1.41517855e-06
7       -2.30000000e+06    1.00289474e+00    3.99999266e+00    4.00000000e+00    8.31378765e-09    6.17951173e-09   -9.76184383e-10   -4.10928741e-09   -1.19521978e-06    7.47551383e-07   -1.46166835e-06    1.77594938e-06    1.18690600e-06   -7.53730909e-07
8       -2.20000000e+06    9.98122333e-01    3.99999862e+00    4.00000000e+00    1.14850831e-09   -1.51048892e-08    2.30349565e-10    1.36070110e-08    3.99779408e-06   -4.43866786e-08    4.19210828e-06    3.28494907e-07   -3.99894259e-06    5.94915624e-08
9       -2.10000000e+06    9.98782188e-01    3.99999631e+00    4.00000000e+00   -7.61547701e-09    4.16714387e-09    1.13054389e-08   -3.41433382e-09   -1.17262221e-06   -3.83519492e-06   -1.04556918e-06   -2.85593434e-06    1.18023768e-06    3.83102777e-06
